Timestamp;     IdHex;Len;d1;d2;d3;d4;d5;d6;d7;d8;Decoded_Signal
16:12:24;00000DA0;0;  ;  ;  ;  ;  ;  ;  ;  ;Engine on
16:12:24;5A0;1;3A;  ;  ;  ;  ;  ;  ;  ;Speed
16:12:24;280;2;DC;5;  ;  ;  ;  ;  ;  ;RPM
16:12:24;470;1;0;  ;  ;  ;  ;  ;  ;  ;Lights
16:12:24;00000DA0;0;  ;  ;  ;  ;  ;  ;  ;  ;Engine on
16:12:24;5A0;1;42;  ;  ;  ;  ;  ;  ;  ;Speed
16:12:24;280;2;E8;3;  ;  ;  ;  ;  ;  ;RPM
16:12:35;470;1;1;  ;  ;  ;  ;  ;  ;  ;Lights
16:12:35;00000DA0;0;  ;  ;  ;  ;  ;  ;  ;  ;Engine on
16:12:35;5A0;1;2B;  ;  ;  ;  ;  ;  ;  ;Speed
16:12:35;280;2;7C;15;  ;  ;  ;  ;  ;  ;RPM
16:12:35;470;1;1;  ;  ;  ;  ;  ;  ;  ;Lights
16:12:36;00000DA0;0;  ;  ;  ;  ;  ;  ;  ;  ;Engine on
16:12:36;5A0;1;2B;  ;  ;  ;  ;  ;  ;  ;Speed
16:12:36;280;2;B2;0C;  ;  ;  ;  ;  ;  ;RPM
16:12:36;470;1;3;  ;  ;  ;  ;  ;  ;  ;Lights
16:12:46;00000DA0;0;  ;  ;  ;  ;  ;  ;  ;  ;Engine on
16:12:46;5A0;1;2B;  ;  ;  ;  ;  ;  ;  ;Speed
16:12:46;280;2;76;16;  ;  ;  ;  ;  ;  ;RPM
16:12:46;470;1;1;  ;  ;  ;  ;  ;  ;  ;Lights
16:12:52;00000DA0;0;  ;  ;  ;  ;  ;  ;  ;  ;Engine on
16:12:52;5A0;1;2B;  ;  ;  ;  ;  ;  ;  ;Speed
16:12:52;280;2;A0;0F;  ;  ;  ;  ;  ;  ;RPM
16:12:52;470;1;2;  ;  ;  ;  ;  ;  ;  ;Lights
16:12:54;00000DA0;0;  ;  ;  ;  ;  ;  ;  ;  ;Engine on
16:12:54;5A0;1;2B;  ;  ;  ;  ;  ;  ;  ;Speed
16:12:54;280;2;6A;18;  ;  ;  ;  ;  ;  ;RPM
16:12:54;470;1;3;  ;  ;  ;  ;  ;  ;  ;Lights
16:12:59;00000DA0;0;  ;  ;  ;  ;  ;  ;  ;  ;Engine on
16:12:59;5A0;1;98;  ;  ;  ;  ;  ;  ;  ;Speed
16:12:59;280;2;64;19;  ;  ;  ;  ;  ;  ;RPM
16:12:59;470;1;2;  ;  ;  ;  ;  ;  ;  ;Lights
16:13:00;00000DA0;0;  ;  ;  ;  ;  ;  ;  ;  ;Engine on
16:13:00;5A0;1;46;  ;  ;  ;  ;  ;  ;  ;Speed
16:13:00;280;2;4C;1D;  ;  ;  ;  ;  ;  ;RPM
16:13:00;470;1;2;  ;  ;  ;  ;  ;  ;  ;Lights
16:13:02;00000DA0;0;  ;  ;  ;  ;  ;  ;  ;  ;Engine on
16:13:02;5A0;1;0;  ;  ;  ;  ;  ;  ;  ;Speed
16:13:02;280;2;A0;0F;  ;  ;  ;  ;  ;  ;RPM
16:13:02;470;1;2;  ;  ;  ;  ;  ;  ;  ;Lights
